Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36390000,-0.679,-0.012,-0.00204,0.734,0.163,0.175,0.0181,-16.9,-8.23,-365,-1.17e-05,-5.8e-05,2.31e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.43e-05,4.48e-05,0.000113,0.114,0.113,0.142,0.497,0.495,0.0652,4.12e-11,4.04e-11,7.03e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
36490000,-0.679,-0.012,-0.00209,0.734,0.201,0.213,0.0212,-16.9,-8.21,-365,-1.17e-05,-5.8e-05,2.38e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.43e-05,4.48e-05,0.000112,0.139,0.139,0.159,0.509,0.507,0.0691,4.13e-11,4.05e-11,6.99e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
36590000,-0.679,-0.0117,-0.00204,0.734,0.163,0.173,0.0228,-16.9,-8.23,-365,-1.17e-05,-5.8e-05,2.34e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.37e-05,4.42e-05,0.000112,0.113,0.113,0.142,0.507,0.505,0.0657,4.14e-11,4.06e-11,6.94e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
36690000,-0.679,-0.0116,-0.00202,0.734,0.2,0.212,0.0306,-16.9,-8.21,-365,-1.17e-05,-5.8e-05,2.31e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.37e-05,4.42e-05,0.000112,0.139,0.139,0.159,0.519,0.517,0.0683,4.15e-11,4.07e-11,6.89e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
36790000,-0.679,-0.0113,-0.00202,0.734,0.163,0.176,0.026,-16.9,-8.23,-365,-1.18e-05,-5.8e-05,2.26e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.31e-05,4.36e-05,0.000112,0.113,0.113,0.141,0.517,0.515,0.065,4.15e-11,4.08e-11,6.84e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
36890000,-0.68,-0.0113,-0.00202,0.734,0.199,0.212,0.0306,-16.9,-8.21,-365,-1.18e-05,-5.8e-05,2.21e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.31e-05,4.36e-05,0.000112,0.139,0.139,0.159,0.529,0.527,0.0688,4.16e-11,4.09e-11,6.8e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
36990000,-0.68,-0.011,-0.00195,0.734,0.162,0.175,0.023,-16.9,-8.23,-365,-1.18e-05,-5.8e-05,2.2e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.25e-05,4.31e-05,0.000112,0.113,0.113,0.142,0.528,0.525,0.0654,4.17e-11,4.1e-11,6.75e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
37090000,-0.68,-0.011,-0.00192,0.734,0.198,0.212,0.0291,-16.9,-8.21,-365,-1.18e-05,-5.8e-05,2.22e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.26e-05,4.31e-05,0.000112,0.139,0.139,0.159,0.539,0.537,0.0681,4.18e-11,4.11e-11,6.7e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
37190000,-0.68,-0.0106,-0.00189,0.734,0.161,0.17,0.0255,-16.9,-8.23,-365,-1.18e-05,-5.81e-05,2.25e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.2e-05,4.25e-05,0.000112,0.113,0.113,0.142,0.538,0.535,0.0658,4.19e-11,4.12e-11,6.66e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
37290000,-0.679,-0.0106,-0.00194,0.734,0.197,0.206,0.0305,-16.9,-8.21,-365,-1.18e-05,-5.81e-05,2.28e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.2e-05,4.26e-05,0.000112,0.139,0.139,0.159,0.549,0.547,0.0685,4.2e-11,4.13e-11,6.62e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
37390000,-0.68,-0.0103,-0.00186,0.734,0.159,0.165,0.0249,-16.9,-8.23,-365,-1.19e-05,-5.81e-05,2.27e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.15e-05,4.2e-05,0.000112,0.113,0.113,0.141,0.548,0.546,0.0652,4.21e-11,4.14e-11,6.57e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
37490000,-0.68,-0.0103,-0.00185,0.734,0.194,0.202,0.0282,-16.9,-8.22,-365,-1.19e-05,-5.81e-05,2.25e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.16e-05,4.21e-05,0.000112,0.139,0.139,0.159,0.559,0.557,0.069,4.22e-11,4.15e-11,6.53e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
37590000,-0.68,-0.00997,-0.00181,0.734,0.156,0.164,0.0345,-16.9,-8.23,-365,-1.19e-05,-5.81e-05,2.24e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.1e-05,4.15e-05,0.000112,0.113,0.113,0.142,0.558,0.556,0.0656,4.23e-11,4.16e-11,6.49e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
37690000,-0.679,-0.00999,-0.00186,0.734,0.19,0.2,0.0474,-16.9,-8.22,-365,-1.19e-05,-5.81e-05,2.24e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.11e-05,4.16e-05,0.000112,0.139,0.139,0.159,0.57,0.567,0.0682,4.24e-11,4.17e-11,6.45e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
37790000,-0.679,-0.00962,-0.00189,0.734,0.153,0.162,0.0499,-16.9,-8.24,-365,-1.19e-05,-5.81e-05,2.3e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.06e-05,4.11e-05,0.000112,0.113,0.113,0.142,0.568,0.566,0.066,4.25e-11,4.18e-11,6.41e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
37890000,-0.679,-0.00961,-0.0019,0.734,0.186,0.198,0.0492,-16.9,-8.22,-365,-1.19e-05,-5.81e-05,2.29e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.06e-05,4.11e-05,0.000112,0.139,0.139,0.159,0.58,0.577,0.0687,4.26e-11,4.19e-11,6.37e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
37990000,-0.679,-0.00929,-0.00193,0.734,0.147,0.16,0.0457,-16.9,-8.24,-365,-1.2e-05,-5.81e-05,2.35e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.02e-05,4.06e-05,0.000112,0.113,0.113,0.142,0.578,0.576,0.0653,4.27e-11,4.2e-11,6.33e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
38090000,-0.679,-0.00929,-0.00195,0.734,0.18,0.195,0.0591,-16.9,-8.22,-365,-1.2e-05,-5.81e-05,2.36e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.02e-05,4.07e-05,0.000112,0.139,0.139,0.159,0.59,0.588,0.068,4.28e-11,4.21e-11,6.29e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
38190000,-0.679,-0.00896,-0.0019,0.734,0.141,0.157,0.0501,-16.9,-8.24,-365,-1.2e-05,-5.81e-05,2.4e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,3.98e-05,4.02e-05,0.000111,0.113,0.113,0.142,0.588,0.586,0.0657,4.29e-11,4.22e-11,6.25e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
38290000,-0.679,-0.00895,-0.00192,0.734,0.174,0.191,0.0541,-16.9,-8.22,-365,-1.2e-05,-5.81e-05,2.44e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,3.98e-05,4.03e-05,0.000111,0.139,0.139,0.159,0.6,0.598,0.0684,4.3e-11,4.23e-11,6.21e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
38390000,-0.679,-0.00863,-0.00186,0.734,0.141,0.155,0.043,-16.9,-8.24,-365,-1.2e-05,-5.81e-05,2.52e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,3.94e-05,3.98e-05,0.000111,0.113,0.113,0.141,0.598,0.596,0.0651,4.31e-11,4.24e-11,6.17e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
38490000,-0.679,-0.00862,-0.00187,0.734,0.174,0.19,0.0462,-16.9,-8.22,-365,-1.2e-05,-5.81e-05,2.53e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.99e-05,3.94e-05,3.99e-05,0.000111,0.139,0.139,0.159,0.61,0.608,0.0689,4.32e-11,4.25e-11,6.14e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
38590000,-0.679,-0.00832,-0.0018,0.734,0.142,0.154,0.0324,-16.9,-8.24,-365,-1.2e-05,-5.81e-05,2.62e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.99e-05,3.9e-05,3.95e-05,0.000111,0.113,0.113,0.142,0.609,0.606,0.0655,4.33e-11,4.26e-11,6.1e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
38690000,-0.679,-0.00838,-0.00182,0.734,0.173,0.186,0.0318,-16.9,-8.22,-365,-1.2e-05,-5.81e-05,2.63e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.98e-05,3.91e-05,3.95e-05,0.000111,0.138,0.138,0.159,0.62,0.618,0.0682,4.34e-11,4.27e-11,6.06e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
38790000,-0.679,-0.00807,-0.0018,0.734,0.138,0.147,0.0317,-16.9,-8.24,-365,-1.21e-05,-5.81e-05,2.68e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.98e-05,3.87e-05,3.91e-05,0.000111,0.0916,0.0916,0.121,0.619,0.616,0.0659,4.35e-11,4.28e-11,6.03e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
38890000,-0.679,-0.00823,-0.00188,0.734,0.154,0.163,0.535,-16.9,-8.23,-365,-1.21e-05,-5.81e-05,2.74e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.97e-05,3.87e-05,3.92e-05,0.000111,0.0932,0.0932,0.114,0.63,0.628,0.0682,4.36e-11,4.29e-11,5.99e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
